impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt9.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_28505.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_39.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_book_prompt5.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_410.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_artifacts_prompt8.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_21.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_79.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MAT_200.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/PDNLA_31.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_329.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_22_i_0_b_0.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_990.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_4.png,5.0,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_86.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_19.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_135.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_149.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_gen_20.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_15_i_0_b_0.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/MAT_396.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_189.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_32_i_0_b_0.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8433.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_87.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_2.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RePaint_50.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_33_desert_i_0_b_0.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_26.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_411.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_235.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_6.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_137_2_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/MAT_363.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_149.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_163.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_sport_prompt3.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/SD21_coco_60.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt5.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_82.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_human_face_prompt4.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_543.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_transportation_prompt5.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_74.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_244_3_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD15_DB_76.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_2030.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_51.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_118.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_197.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MAT_57.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_34_snow_i_0_b_0.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00001360_desert_i_0_b_0.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_386.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_461.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_9907.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_electronics_prompt2.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_288.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_32.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_213.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MAT_365.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_animals_prompt10.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_103.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_21.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_fruits_prompt8.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130310_180446_cloud_i_0_b_0.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_32_bowlcut.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_406.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_105.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_31_sad.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_221.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_42_beach_i_0_b_0.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_flower_prompt3.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MAT_381.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_festival_prompt7.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_153.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/real_165.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_163.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_119.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8092.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_9847.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MAT_429.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RABIT_22_2_pre.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_344.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_306.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_artifacts_prompt4.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_20_Hi-top.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_7.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_10.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_56.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_105.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_264.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_114.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_140.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_6_sad.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_human_face_prompt3.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_850.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_177_0_pre.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/SD15_DB_103.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_81.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_341.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/real_89.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_coco_527.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_120.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_93.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_194.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_79.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_192.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_3.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5398.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt7.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_735.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_187.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/real_188.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_750.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6709.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/RABIT_98_2_pre.png,1.94,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00001730_beach_i_0_b_0.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_73.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_110.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_sport_prompt10.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_193.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_3370.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_52.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_39_cloud_i_0_b_0.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/MAT_526.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_185.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_141_3_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_165_3_pre.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/real_25.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_11_i_0_b_0.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9895.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_89.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_86.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_89.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_125.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_113.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/RABIT_5_1_pre.png,1.94,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_6_Hi-top.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_131.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_48.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_243_1_pre.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_food_prompt2.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_1.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_animals_prompt6.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_85.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_electronics_prompt3.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/RABIT_149_0_pre.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1579.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_205.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_clothing_prompt2.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_254.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/RePaint_30.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_56.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_70.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_94.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_54.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_766.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_8833.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_236_3_pre.png,1.44,1,bad
/hd2/wangzichuan/AGIN/images/PDNLA_gen_36.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_39_bowlcut.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_sport_prompt9.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_29_bowlcut.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/real_185.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_50.png,3.94,4,good
