impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1932.png,1.368928195,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1943.png,3.439569194,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1945.png,3.159543577,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1946.png,3.313105828,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1947.png,3.934285333,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1955.png,1.984434852,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1961.png,1.847253321,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1965.png,3.925058636,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1966.png,3.455636617,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1973.png,3.911858508,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_1994.png,3.593171537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0003.png,4.219674239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0007.png,4.547958861,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0012.png,4.146620971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0015.png,3.876558011,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0016.png,4.366194826,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0017.png,2.901877326,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0019.png,4.282568992,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0021.png,4.247621374,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0022.png,4.387521842,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0024.png,4.413734327,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0030.png,4.666766996,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0031.png,4.087963921,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0037.png,4.58147728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0038.png,3.400115034,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0045.png,4.328915699,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0047.png,4.395264481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0048.png,4.382955224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0050.png,4.679913527,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0054.png,4.0578148,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0055.png,4.315542722,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0056.png,3.893373759,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0058.png,4.59711409,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0061.png,4.110409194,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0064.png,3.614885064,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0067.png,3.629123435,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0080.png,4.492896565,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0088.png,4.210933304,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0104.png,3.601370484,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0108.png,4.38122555,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0109.png,4.260992541,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0111.png,4.551736105,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0117.png,3.878887536,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0118.png,4.264747444,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0121.png,4.275021841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0127.png,4.130713432,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0129.png,4.147722067,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0145.png,4.338798089,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0146.png,4.536797772,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0149.png,4.258644705,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0156.png,3.936993649,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0164.png,4.304333618,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0172.png,4.254240861,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0175.png,4.394990142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0182.png,4.065705446,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0186.png,4.179837491,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0187.png,3.74750279,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0191.png,4.462754179,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0206.png,4.272180702,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0217.png,3.982567511,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0229.png,3.428199079,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0233.png,4.351309746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0234.png,4.440372525,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0239.png,4.166507781,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0246.png,4.185487248,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0249.png,4.151861962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0251.png,4.62375066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0255.png,4.291171667,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0258.png,4.432524205,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0260.png,3.784699459,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0267.png,3.232081534,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0270.png,4.169915195,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0271.png,4.495998724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0275.png,3.602028577,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0276.png,4.648190707,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0279.png,4.37443469,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0283.png,4.623274446,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0286.png,4.575561504,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0287.png,4.527799331,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0292.png,4.659324587,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0295.png,4.085721859,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0296.png,4.680549516,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0301.png,3.511362084,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0303.png,4.075861753,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0311.png,4.395747282,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0318.png,4.482180913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0320.png,4.413591,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0326.png,3.760097471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0330.png,4.09087672,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0336.png,4.146741632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0348.png,4.552318961,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0351.png,3.782035457,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0370.png,3.780404025,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0371.png,3.847977692,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0386.png,4.160922141,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0393.png,4.130741368,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0397.png,4.112055451,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0399.png,4.26623548,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0402.png,3.477963888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0404.png,4.478080691,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0411.png,4.311982236,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0412.png,4.822172058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0417.png,3.439400232,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0418.png,4.058214404,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0425.png,3.907842644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0440.png,4.833771292,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0444.png,4.061266548,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0448.png,3.276928686,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0451.png,4.492802057,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0462.png,3.342836846,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0466.png,4.609702433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0468.png,4.108265881,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0469.png,4.481328544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0472.png,4.468837983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0477.png,4.576975452,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0481.png,4.256632881,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0483.png,4.229802993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0484.png,4.436929561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0489.png,3.932554982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0490.png,4.312229864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0497.png,4.418903303,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0506.png,4.586452391,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0513.png,4.022533173,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0515.png,4.449788157,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0517.png,2.939559954,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0519.png,4.383723272,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0521.png,4.338816161,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0524.png,3.671072096,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0526.png,4.479789119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0529.png,4.588868945,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0535.png,4.54442237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0537.png,4.642512571,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0545.png,4.262518538,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0546.png,4.241547108,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0552.png,3.835234509,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0553.png,4.535672336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0563.png,4.474845755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0564.png,3.714512456,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0567.png,4.407636614,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0569.png,4.173041788,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0570.png,4.294286024,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0574.png,4.20734936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0576.png,4.165580827,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0578.png,4.028925796,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0580.png,4.341295472,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0583.png,4.104741085,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0592.png,3.726143115,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0598.png,4.302685491,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0602.png,3.581123704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0604.png,4.539865775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0609.png,4.424652831,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0618.png,4.225923812,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0624.png,3.515050401,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0630.png,4.577024825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0634.png,3.892675667,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0636.png,4.219501681,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0652.png,4.205001645,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0654.png,4.704385977,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0655.png,4.422578615,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0659.png,4.41506937,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0666.png,3.69205854,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0667.png,4.599398927,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0669.png,4.275303665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0672.png,4.264361524,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0677.png,4.512650992,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0678.png,4.722915782,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0679.png,4.273590049,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0688.png,3.924451706,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0694.png,4.58458993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0695.png,3.99195014,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0702.png,4.42605154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0715.png,3.630496898,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0721.png,3.559283651,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0730.png,4.590948709,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0739.png,4.226189728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0749.png,4.627222559,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0750.png,4.86643832,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0770.png,4.371770922,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0773.png,3.991873473,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0774.png,4.167227078,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0776.png,4.413007154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0778.png,4.056026837,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0779.png,3.819804239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0784.png,4.424860632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0785.png,4.637223459,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0788.png,4.53515283,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0789.png,4.093381815,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0792.png,3.94316498,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0793.png,4.362448301,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0798.png,4.554620373,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0801.png,3.412733102,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0806.png,4.531216527,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0807.png,1.796991516,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0812.png,4.336264619,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0813.png,4.766657568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0820.png,4.161911404,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0821.png,3.595541021,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0828.png,4.309118098,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0832.png,3.884622043,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0839.png,3.725376718,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0847.png,4.633209092,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0854.png,3.871539048,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0863.png,4.169583477,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0867.png,4.792751585,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0875.png,4.387221103,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0885.png,3.705039382,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0891.png,4.314662071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0903.png,4.573169554,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0908.png,4.252128217,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0911.png,4.401805125,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0912.png,3.768578083,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0913.png,4.182948495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0916.png,4.513576419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0920.png,4.356424575,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0921.png,4.149372026,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0926.png,4.310672311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0927.png,3.591097081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0941.png,4.424374503,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0955.png,4.294694827,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0957.png,4.320550817,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0960.png,4.084104728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0962.png,4.241337995,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0966.png,4.128676771,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0967.png,4.09565854,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0968.png,4.381332473,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0972.png,4.722962023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0978.png,4.400010864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0979.png,4.328629614,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0980.png,4.698912416,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0984.png,4.447315071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0986.png,4.04716096,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0988.png,4.551545754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0992.png,3.749105117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0993.png,4.015723818,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_0998.png,4.189225724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1000.png,4.412231655,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1008.png,3.93394386,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1011.png,4.059348535,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1021.png,4.727341773,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1024.png,4.096220402,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1027.png,4.446212533,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1030.png,4.363702549,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1036.png,3.844618281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1048.png,2.556158764,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1050.png,3.594284809,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1056.png,4.101273462,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1067.png,2.986560773,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1074.png,4.206693424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1079.png,4.229607894,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1080.png,4.551795431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1084.png,4.032571174,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1085.png,4.454563867,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1105.png,3.9678307,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1109.png,4.493568237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1111.png,4.134182335,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1114.png,3.508661193,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1118.png,3.878691136,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1128.png,4.169952716,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1129.png,3.660133107,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1133.png,4.300906063,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1135.png,4.41500962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1136.png,4.047929353,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1143.png,4.133146009,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1144.png,1.409436135,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1154.png,4.245532295,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1157.png,4.546827664,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1175.png,4.124693387,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1176.png,3.9449365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1182.png,4.067474111,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1187.png,4.611943492,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1189.png,4.165454246,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1194.png,4.175620477,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1203.png,4.401364602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1210.png,3.984183568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1221.png,4.420784243,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1228.png,4.345788356,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1230.png,4.320247666,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1247.png,4.142602589,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1254.png,4.200687151,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1258.png,4.188718625,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1276.png,4.194628471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1277.png,4.208514135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1285.png,2.763297124,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1286.png,4.4518208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1287.png,4.439642169,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1295.png,4.468041932,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1303.png,4.608740454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1312.png,4.473431882,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1332.png,4.226480124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1334.png,3.991611567,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1336.png,4.116596371,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1339.png,4.598363563,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1342.png,4.214130854,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1346.png,3.886583921,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1370.png,4.123065995,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1377.png,4.470322124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1380.png,4.243505864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1382.png,4.142808375,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1398.png,4.135240876,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1399.png,4.623150669,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1402.png,4.391753526,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1410.png,4.356963046,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1415.png,4.706706269,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1420.png,3.976385186,5,perfect
