impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1921.png,4.161999635,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1928.png,4.280225632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1958.png,4.683971288,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1986.png,4.168264792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1999.png,4.781208766,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0001.png,4.291033203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0004.png,4.725770611,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0012.png,4.53859387,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0022.png,4.589603846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0037.png,4.024989319,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0046.png,4.288586811,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0050.png,4.631320101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0051.png,4.722617931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0063.png,4.211965792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0072.png,4.790487645,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0082.png,4.705897199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0111.png,3.710253693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0127.png,4.245788053,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0157.png,4.516877379,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0160.png,4.632396637,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0168.png,4.061416901,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0173.png,4.226018124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0176.png,3.804077055,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0179.png,4.561137851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0187.png,4.407399035,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0188.png,4.160008622,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0195.png,4.327061703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0199.png,4.405320595,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0213.png,4.321727464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0258.png,4.620122233,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0272.png,4.776384234,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0286.png,3.859021108,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0291.png,4.415045982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0301.png,4.005032096,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0305.png,4.758766339,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0309.png,4.452209391,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0321.png,4.286754015,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0325.png,4.182155203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0364.png,4.185089124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0368.png,4.29521701,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0379.png,3.99005877,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0380.png,4.808114423,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0386.png,4.152995152,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0402.png,3.975251166,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0411.png,4.800291242,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0412.png,4.132610126,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0428.png,4.31725267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0430.png,4.6183038,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0451.png,4.373537389,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0452.png,3.332023633,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0455.png,4.65375032,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0462.png,4.235471481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0476.png,4.028475419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0477.png,4.572391641,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0483.png,4.771547975,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0490.png,3.942130642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0502.png,4.639445394,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0503.png,4.445299327,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0504.png,4.364058996,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0512.png,4.475170551,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0519.png,4.43020857,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0527.png,3.449485382,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0533.png,4.538543152,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0559.png,4.587314325,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0567.png,3.150316955,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0594.png,4.469573748,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0597.png,4.508018462,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0642.png,4.27465948,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0646.png,4.44761382,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0651.png,4.401603765,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0663.png,4.433021032,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0678.png,4.8421158,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0682.png,4.701749303,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0683.png,4.260222591,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0687.png,4.495374487,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0694.png,4.68696109,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0707.png,4.368366446,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0712.png,4.358294722,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0721.png,3.416253957,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0727.png,4.365789825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0735.png,4.65668954,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0743.png,4.502439883,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0750.png,4.338355549,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0755.png,4.533912733,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0766.png,3.032123876,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0777.png,4.542047913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0778.png,4.012489923,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0780.png,4.050184337,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0784.png,4.151771515,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0788.png,4.417126473,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0791.png,4.455928846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0811.png,4.676933495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0816.png,4.728851979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0825.png,4.550639008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0831.png,4.384023207,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0837.png,3.541769866,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0855.png,4.834476917,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0884.png,4.387546606,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0893.png,2.828448808,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0896.png,4.102205888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0900.png,4.296134022,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0917.png,4.520932869,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0940.png,4.632347374,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0946.png,4.609011824,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0953.png,4.556053729,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0962.png,4.832225699,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0966.png,4.251698005,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0967.png,4.39311619,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0977.png,4.156798173,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0981.png,3.85558394,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0982.png,4.849184368,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0988.png,3.964752746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_0996.png,4.476942239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1009.png,4.448381142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1011.png,4.215991184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1029.png,4.681454192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1049.png,3.865552215,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1056.png,4.464306439,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1063.png,4.555528619,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1069.png,4.245722541,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1074.png,3.899841181,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1088.png,4.243546426,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1090.png,3.695982349,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1100.png,4.533729945,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1105.png,4.292079613,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1109.png,4.267998951,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1121.png,4.652586956,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1139.png,4.547317388,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1140.png,4.039508736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1156.png,4.600877929,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1173.png,4.02195162,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1181.png,4.26112553,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1183.png,4.410274097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1189.png,4.038167129,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1204.png,4.744519646,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1220.png,4.607880797,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1223.png,3.917464779,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1224.png,4.576061224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1231.png,4.181819443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1284.png,3.60706632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1286.png,4.656585534,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1290.png,4.501039966,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1298.png,3.892337709,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1303.png,4.264064297,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1308.png,4.291979569,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1314.png,4.398126638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1341.png,4.691954017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1351.png,4.288464624,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1406.png,3.639867248,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1410.png,4.744192713,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1413.png,4.740011913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1418.png,4.599869041,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1425.png,4.324085873,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1432.png,4.157042832,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1445.png,4.161170638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1456.png,4.504327896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1474.png,4.2604356,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1489.png,4.622676889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1506.png,4.640323724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1524.png,4.638461952,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1535.png,4.042102203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1537.png,4.384511392,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1574.png,3.622149436,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1575.png,4.470600486,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1576.png,4.269434165,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1585.png,4.638108541,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1589.png,4.131877572,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1598.png,3.715124296,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1599.png,4.343218167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1628.png,4.255392252,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1631.png,4.605252714,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1634.png,4.272429574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1658.png,4.477873294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1671.png,4.472195604,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1686.png,4.011560346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1697.png,3.514950519,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1703.png,4.877289642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1704.png,3.974246838,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1723.png,4.568359774,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1725.png,4.445526097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1741.png,4.667833785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1742.png,4.3860648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1763.png,4.655397576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1775.png,4.304115308,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1777.png,4.147893284,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1791.png,4.336506508,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1792.png,4.634353393,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1794.png,4.189321455,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1804.png,4.509710615,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1810.png,4.288477292,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1811.png,4.014499067,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1838.png,4.73136724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1846.png,4.256775872,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1849.png,4.475770984,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1877.png,4.130721413,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1886.png,4.439124032,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1893.png,4.447886267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1899.png,4.582704705,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1918.png,4.368754495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1923.png,4.230485644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1934.png,3.840570935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1952.png,4.600030189,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1953.png,4.794630957,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1959.png,4.419744111,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Playground_1999.png,2.493369563,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0022.png,3.423939766,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0050.png,4.469239752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0055.png,3.680411675,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0089.png,3.532826582,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0096.png,3.073223423,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0102.png,3.658541357,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0104.png,2.206039692,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0105.png,3.350129263,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0117.png,2.928472448,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0119.png,3.751146301,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0120.png,3.365029942,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0122.png,3.779472015,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0150.png,1.188478153,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0160.png,3.204733374,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0167.png,3.244508138,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0173.png,3.779057632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0175.png,2.93581826,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0188.png,3.610637478,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0199.png,3.14935071,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0227.png,4.042607853,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0235.png,2.878671484,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0243.png,3.084523191,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0247.png,3.743531669,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0275.png,3.652272829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0300.png,3.842112836,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0312.png,3.700219362,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0326.png,3.546120311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0331.png,2.994923487,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0337.png,3.721512382,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0351.png,4.251166806,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0359.png,3.529534102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0375.png,2.852308128,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0397.png,1.229887745,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0437.png,3.403864812,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0443.png,4.165401541,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0444.png,3.785523007,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0462.png,3.825255677,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0466.png,2.943781773,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0479.png,3.581264587,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0488.png,3.419482697,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0495.png,3.685762747,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0496.png,2.944500927,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0504.png,3.179228083,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0509.png,3.123749177,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0511.png,2.702359661,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0526.png,3.732162918,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0532.png,3.583586982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0544.png,3.870214311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0567.png,2.763114311,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0572.png,4.055937323,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0581.png,3.722675964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0585.png,4.464628306,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0587.png,2.486347799,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0596.png,3.76864293,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0614.png,3.900123293,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0615.png,2.612701928,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0618.png,2.954967941,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0620.png,3.752841571,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0623.png,3.946277778,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0624.png,3.791323127,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0653.png,3.732332365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0663.png,2.941909639,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0665.png,1.605238204,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0668.png,3.243100208,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0679.png,2.580249346,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0686.png,3.30986512,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0698.png,3.898924758,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0699.png,3.881990225,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0715.png,3.737362136,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0716.png,3.971377118,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0753.png,2.905812267,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0759.png,3.334758454,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0780.png,3.806700528,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0786.png,4.070245267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0791.png,3.471876693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0814.png,4.029212284,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0822.png,4.27492601,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0842.png,3.153883434,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0849.png,3.242716567,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0850.png,3.708737629,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0851.png,3.050497787,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0862.png,3.107161752,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0869.png,4.089175224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0871.png,1.506522549,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0882.png,3.718796807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0883.png,2.70009731,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0932.png,3.591560395,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0937.png,2.859351903,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0938.png,3.415507616,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0945.png,3.667492809,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0946.png,2.971282865,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0955.png,4.412814801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0962.png,3.882905732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0967.png,3.68192445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0981.png,3.182525272,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_0984.png,3.144264197,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1010.png,3.687307662,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1023.png,3.704151459,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1028.png,3.306295179,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1035.png,3.662279609,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1041.png,3.413219396,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1049.png,3.787051336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1052.png,3.661214347,5,perfect
